dtSta070DateTime,iSta070OverAllResult,rSta070CycleTime,iSta070CapNutTypeResult,iSta070OMVSpringResult_PI,rSta070NozzlePreLoadForce,rSta070NozzlePreLoadPosition,iSta070StackBuildResult,rSta070CapNutTorque,rSta070CapNutTorqueAngle,rSta070CapNutFinalAngle,iSta070CapNutAssemblyResult
02/09/2021 17:12,1,22.033,1,1,65,114.51,1,3.207002,2264.715,1900.536,1
01/09/2021 22:03,2,19.787,1,1,40,114.32,1,9.691736,0,0,2
01/09/2021 22:07,1,21.403,1,1,40,114.2,1,3.249627,2074.967,1709.713,1
01/09/2021 22:08,2,21.133,1,1,40,114.27,1,10.13523,0,0,1
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
02/09/2021 17:46,1,22.033,1,1,65,114.66,1,3.160383,2005.628,1640.608,1
03/09/2021 13:49,1,21.231,1,1,65,114.45,1,3.22464,2039.946,1660.729,1
03/09/2021 13:49,1,21.71,1,1,65,114.63,1,3.182473,1953.666,1577.462,1
03/09/2021 13:50,1,20.521,1,1,65,114.57,1,3.171031,2135.152,1771.005,1
03/09/2021 13:51,1,22.015,1,1,65,114.66,1,3.254032,2043.874,1678.305,1
03/09/2021 13:52,1,6.614,1,1,65,114.62,1,3.212846,2396.579,2032.515,1
,,,,,,,,,,,
03/09/2021 14:07,1,23.256,1,1,65,114.53,1,3.17727,2131.293,1766.754,1
03/09/2021 14:07,1,22.372,1,1,65,114.66,1,3.193136,2157.331,1792.651,1
,,,,,,,,,,,
03/09/2021 14:09,1,21.47,1,1,65,114.54,1,3.236267,2101.29,1736.505,1
03/09/2021 14:10,1,21.199,1,1,65,114.66,1,3.16061,2293.327,1928.709,1
03/09/2021 14:11,1,21.453,1,1,65,114.57,1,3.161446,2261.156,1896.483,1
03/09/2021 14:12,1,21.366,1,1,65,114.51,1,3.222712,2098.293,1733.761,1
03/09/2021 15:54,1,21.369,1,1,65,114.66,1,3.261725,1784.87,1399.287,1
03/09/2021 15:54,1,21.335,1,1,65,114.66,1,3.23088,2337.683,1973.555,1
,,,,,,,,,,,
03/09/2021 15:55,1,21.793,1,1,65,114.54,1,3.186852,2182.989,1818.315,1
03/09/2021 15:55,1,21.895,1,1,65,114.45,1,3.265995,1987.489,1608.632,1
,,,,,,,,,,,
03/09/2021 15:56,1,20.467,1,1,65,114.66,1,3.205993,2076.268,1711.654,1
03/09/2021 15:59,1,19.926,1,1,65,114.66,1,3.227704,2246.654,1882.539,1
03/09/2021 15:59,1,21.37,1,1,65,114.57,1,3.179914,2207.954,1843.345,1
03/09/2021 16:00,1,21.421,1,1,65,114.57,1,3.216375,2348.207,1983.866,1
,,,,,,,,,,,
03/09/2021 16:03,2,22.932,1,1,65,114.66,1,3.916671,0,0,2
,,,,,,,,,,,
03/09/2021 16:05,1,6.612,1,1,65,114.53,1,3.24448,2115.327,1750.259,1
,,,,,,,,,,,
03/09/2021 16:12,1,21.403,1,1,65,114.53,1,3.229128,2251.365,1887.212,1
03/09/2021 16:13,1,21.354,1,1,65,114.56,1,3.223991,2134.119,1769.134,1
03/09/2021 16:14,1,21.436,1,1,65,114.44,1,3.214419,2166.016,1801.177,1
03/09/2021 16:14,1,21.114,1,1,65,114.53,1,3.242847,2247.544,1883.297,1
03/09/2021 16:15,1,21.352,1,1,65,114.66,1,3.238068,2143.712,1779.475,1
03/09/2021 16:15,1,21.403,1,1,65,114.59,1,3.208455,2127.258,1761.975,1
03/09/2021 16:16,1,21.506,1,1,65,114.62,1,3.17839,2092.551,1727.59,1
07/09/2021 19:14,1,6.988,1,1,65,114.68,1,3.271294,2148.142,1782.963,1
07/09/2021 19:24,1,21.676,1,1,65,114.63,1,0,0,2524.874,1
07/09/2021 19:29,1,21.676,1,1,65,114.68,1,3.212854,2286.202,1922.116,1
07/09/2021 19:30,1,12.186,1,1,65,114.66,1,3.210836,2165.856,1801.676,1
07/09/2021 19:33,1,21.264,1,1,65,114.66,1,3.209679,2381.05,2017.273,1
07/09/2021 19:34,1,21.27,1,1,65,114.57,1,3.222225,2365.974,2001.241,1
,,,,,,,,,,,
